Index,BookID,Depth,Title,Number in Series,Series,Authors,Read,Rating,Number of Raters,Number of Reviewers,Synopsys
49,22733729,0,"The Long Way to a Small, Angry Planet",#1,Wayfarers,['Becky Chambers'],Unread,4.15,83768,13000,"Follow a motley crew on an exciting journey through space-and one adventurous young explorer who discovers the meaning of family in the far reaches of the universe-in this light-hearted debut space opera from a rising sci-fi star.Rosemary Harper doesn’t expect much when she joins the crew of the aging Wayfarer. While the patched-up ship has seen better days, it offers her a bed, a chance to explore the far-off corners of the galaxy, and most importantly, some distance from her past. An introspective young woman who learned early to keep to herself, she’s never met anyone remotely like the ship’s diverse crew, including Sissix, the exotic reptilian pilot, chatty engineers Kizzy and Jenks who keep the ship running, and Ashby, their noble captain.Life aboard the Wayfarer is chaotic and crazy—exactly what Rosemary wants. It’s also about to get extremely dangerous when the crew is offered the job of a lifetime. Tunneling wormholes through space to a distant planet is definitely lucrative and will keep them comfortable for years. But risking her life wasn’t part of the plan. In the far reaches of deep space, the tiny Wayfarer crew will confront a host of unexpected mishaps and thrilling adventures that force them to depend on each other. To survive, Rosemary’s got to learn how to rely on this assortment of oddballs—an experience that teaches her about love and trust, and that having a family isn’t necessarily the worst thing in the universe."
50,51285072,0,Sword in the Stars,#2,Once & Future,"['Amy Rose Capetta', 'Cory McCarthy']",Unread,4.15,1226,300,"In this epic sequel to Once & Future, to save the future, Ari and her Rainbow knights pull off a heist...thousands of years in the past.Ari Helix may have won her battle against the tyrannical Mercer corporation, but the larger war has just begun. Ari and her cursed wizard Merlin must travel back in time to the unenlightened Middle Ages and steal the King Arthur's Grail---the very definition of impossible.It's imperative that the time travelers not skew the timeline and alter the course of history. Coming face-to-face with the original Arthurian legend could produce a ripple effect that changes everything. Somehow Merlin forgot that the past can be even more dangerous than the future..."
51,52314737,0,The Lost Intelligence,#12,Lost Starship,['Vaughn Heppner'],Unread,4.14,3785,41,"His code name is Nostradamus, and he’s an ancient alien super-intelligence awakened by pesky humans crawling upon his planet. He decides to use these low-grade morons, testing some, making the special ones his agents and sending them into Star Watch to make the military organization his own.  It’s an insidious assault from within, run by a creature with fantastic predictive powers against what he considers an infantile species.  Captain Maddox and the crew of Victory catch a glimpse of the secret menace in the Tau Ceti System. They race back to Earth to report. But Nostradamus’s web is already closing in. It may already be too late.  Except…Maddox, Galyan, Valerie and Professor Ludendorff refuse to give up on those they love. The secret war against humanity has a new set of champions, hardened veterans willing to challenge an alien that can predict their every move.  Do Maddox and his crew stand a chance against the super-alien and the full weight of Star Watch turned against them? Find out in THE LOST INTELLIGENCE, the twelfth book in the Lost Starship Series."
52,36373688,0,Revenant Gun,#3,The Machineries of Empire,['Yoon Ha Lee'],Unread,4.14,4880,599,"Machineries Of Empire, the most exciting science fiction trilogy of the decade, reaches its astonishing conclusion!When Shuos Jedao wakes up for the first time, several things go wrong. His few memories tell him that he's a seventeen-year-old cadet--but his body belongs to a man decades older.  Hexarch Nirai Kujen orders Jedao to reconquer the fractured hexarchate on his behalf even though Jedao has no memory of ever being a soldier, let alone a general.  Surely a knack for video games doesn't qualify you to take charge of an army?Soon Jedao learns the situation is even worse.  The Kel soldiers under his command may be compelled to obey him, but they hate him thanks to a massacre he can't remember committing.  Kujen's friendliness can't hide the fact that he's a tyrant.  And what's worse, Jedao and Kujen are being hunted by an enemy who knows more about Jedao and his crimes than he does himself..."
53,49867430,0,Hench,,,['Natalie Zina Walschots'],Unread,4.13,6451,1480,"Anna does boring things for terrible people because even criminals need office help and she needs a job. Working for a monster lurking beneath the surface of the world isn’t glamorous. But is it really worse than working for an oil conglomerate or an insurance company? In this economy? As a temp, she’s just a cog in the machine. But when she finally gets a promising assignment, everything goes very wrong, and an encounter with the so-called “hero” leaves her badly injured.  And, to her horror, compared to the other bodies strewn about, she’s the lucky one.So, of course, then she gets laid off.With no money and no mobility, with only her anger and internet research acumen, she discovers her suffering at the hands of a hero is far from unique. When people start listening to the story that her data tells, she realizes she might not be as powerless as she thinks.Because the key to everything is data: knowing how to collate it, how to manipulate it, and how to weaponize it. By tallying up the human cost these caped forces of nature wreak upon the world, she discovers that the line between good and evil is mostly marketing.  And with social media and viral videos, she can control that appearance.It’s not too long before she’s employed once more, this time by one of the worst villains on earth. As she becomes an increasingly valuable lieutenant, she might just save the world."
54,32802595,0,Record of a Spaceborn Few,#3,Wayfarers,['Becky Chambers'],Unread,4.11,24287,3477,"Centuries after the last humans left Earth, the Exodus Fleet is a living relic, a place many are from but few outsiders have seen. Humanity has finally been accepted into the galactic community, but while this has opened doors for many, those who have not yet left for alien cities fear that their carefully cultivated way of life is under threat.Tessa chose to stay home when her brother Ashby left for the stars, but has to question that decision when her position in the Fleet is threatened.Kip, a reluctant young apprentice, itches for change but doesn't know where to find it.Sawyer, a lost and lonely newcomer, is just looking for a place to belong.When a disaster rocks this already fragile community, those Exodans who still call the Fleet their home can no longer avoid the inescapable question:What is the purpose of a ship that has reached its destination?"
55,42871642,0,TRUEL1F3,#3,LIFEL1K3,['Jay Kristoff'],Unread,4.11,1516,366,"From the bestselling co-author of the Illuminae Files comes the thrilling finale in the LIFEL1K3 trilogy--hailed by Marie Lu as ""a breathless, action-packed exploration of what humanity really means."" Best friends have become enemies. Lovers have become strangers. And deciding whose side you're on could be the difference between life and death. For Eve and Lemon, discovering the truth about themselves--and each other--was too much for their friendship to take. But with the country on the brink of a new world war--this time between the BioMaas swarm at CityHive and Daedalus's army at Megopolis, loyalties will be pushed to the brink, unlikely alliances will form and with them, betrayals. But the threat doesn't stop there, because the lifelikes are determined to access the program that will set every robot free, a task requiring both Eve and Ana, the girl she was created to replace. In the end, violent clashes and heartbreaking choices reveal the true heroes . . . and they may not be who you think they are."
56,9647532,0,Fuzzy Nation,#7,Fuzzy Sapiens,['John Scalzi'],Unread,4.11,30389,2552,"Jack Holloway works alone, for reasons he doesn't care to talk about. Hundreds of miles from ZaraCorp's headquarters on planet, 178 light-years from the corporation's headquarters on Earth, Jack is content as an independent contractor, prospecting and surveying at his own pace. As for his past, that's not up for discussion.Then, in the wake of an accidental cliff collapse, Jack discovers a seam of unimaginably valuable jewels, to which he manages to lay legal claim just as ZaraCorp is cancelling their contract with him for his part in causing the collapse. Briefly in the catbird seat, legally speaking, Jack pressures ZaraCorp into recognizing his claim, and cuts them in as partners to help extract the wealth.But there's another wrinkle to ZaraCorp's relationship with the planet Zarathustra. Their entire legal right to exploit the verdant Earth-like planet, the basis of the wealth they derive from extracting its resources, is based on being able to certify to the authorities on Earth that Zarathustra is home to no sentient species.Then a small furry biped—trusting, appealing, and ridiculously cute—shows up at Jack's outback home. Followed by its family. As it dawns on Jack that despite their stature, these are people, he begins to suspect that ZaraCorp's claim to a planet's worth of wealth is very flimsy indeed…and that ZaraCorp may stop at nothing to eliminate the ""fuzzys"" before their existence becomes more widely known."
57,38322550,0,The Last Emperox,#3,The Interdependency,"['John Scalzi', 'Wil Wheaton']",Unread,4.1,17618,1604,"The collapse of The Flow, the interstellar pathway between the planets of the Interdependency, has accelerated. Entire star systems—and billions of people—are becoming cut off from the rest of human civilization. This collapse was foretold through scientific prediction… and yet, even as the evidence is obvious and insurmountable, many still try to rationalize, delay and profit from, these final days of one of the greatest empires humanity has ever known. Emperox Grayland II has finally wrested control of her empire from those who oppose her and who deny the reality of this collapse. But “control” is a slippery thing, and even as Grayland strives to save as many of her people from impoverished isolation, the forces opposing her rule will make a final, desperate push to topple her from her throne and power, by any means necessary. Grayland and her thinning list of allies must use every tool at their disposal to save themselves, and all of humanity. And yet it may not be enough. Will Grayland become the savior of her civilization… or the last emperox to wear the crown?"
58,43720168,0,Winter World,#1,The Long Winter,['A.G. Riddle'],Unread,4.09,20149,1208,"A new ice age... and a shocking discovery...will change humanity forever.In the near future, a new ice age has begun.Humanity stands on the brink of extinction.Desperate for answers, scientists send probes into the solar system to take readings. Near Mars, a probe spots a mysterious object drifting toward the Sun. Is it the cause of the ice age? Or could it be our only hope of survival?With time running out, NASA launches an international mission to make contact with the object. But it isn’t what anyone thought. In the dark of space, alone, the team makes a shocking discovery that will change the course of human history—and possibly end it."
59,40803025,0,Cage of Souls,,,['Adrian Tchaikovsky'],Unread,4.09,2836,295,"The Sun is bloated, diseased, dying perhaps. Beneath its baneful light, Shadrapar, last of all cities, harbours fewer than 100,000 human souls. Built on the ruins of countless civilisations, surviving on the debris of its long-dead progenitors, Shadrapar is a museum, a midden, an asylum, a prison on a world that is ever more alien to humanity.Bearing witness to the desperate struggle for existence between life old and new, is Stefan Advani, rebel, outlaw, prisoner, survivor. This is his testament, an account of the journey that took him into the blazing desolation of the western deserts; that transported him east down the river and imprisoned him in verdant hell of the jungle's darkest heart; that led him deep into the labyrinths and caverns of the underworld. He will treat with monsters, madman, mutants. The question is, which one of them will inherit this Earth?"
60,34457951,0,Atlas Alone,#4,Planetfall,['Emma Newman'],Unread,4.09,1407,268,"Hugo Award winner Emma Newman returns to the captivating Planetfall universe with a novel about vengeance, and a woman deciding if she can become a murderer to save the future of humanity.Six months after she left Earth, Dee is struggling to manage her rage toward the people who ordered the nuclear strike that destroyed the world. She’s trying to find those responsible, and to understand why the ship is keeping everyone divided into small groups, but she’s not getting very far alone. A dedicated gamer, she throws herself into mersives to escape and is approached by a designer who asks her to play test his new game. It isn’t like any game she’s played before. Then a character she kills in the climax of the game turns out to bear a striking resemblance to a man who dies suddenly in the real world at exactly the same time. A man she discovers was one of those responsible for the death of millions on Earth. Disturbed, but thinking it must be a coincidence, Dee pulls back from gaming and continues the hunt for information. But when she finds out the true plans for the future colony, she realizes that to save what is left of humanity, she may have to do something that risks losing her own."
61,43885011,0,The Rosewater Redemption,#3,The Wormwood Trilogy,['Tade Thompson'],Unread,4.09,1454,178,"The Rosewater Redemption is the powerful conclusion to the award-winning Wormdwood trilogy, by one of science fiction's most engaging voices.Life in the newly independent city-state of Rosewater isn't everything its citizens were expecting.The Mayor finds that debts incurred during the insurrection are coming back to haunt him. Nigeria isn't willing to let Rosewater go without a fight. And the city's alien inhabitants are threatening mass murder for their own sinister ends...Operating across spacetime, the xenosphere, and international borders, it is up to a small group of hackers and criminals to prevent the extra-terrestrial advance. The fugitive known as Bicycle Girl, Kaaro, and his former handler Femi may be humanity's last line of defense.Innovative and genre-bending, Tade Thompson's ambitious Afrofuturist series is perfect for fans of Jeff Vandermeer, N. K. Jemisin, and Ann Leckie.Praise for The Wormwood Trilogy:""Smart. Gripping. Fabulous!"" —Ann Leckie, award winning-author of Ancillary Justice ""Mesmerising. There are echoes of Neuromancer and Arrival in here, but this astonishing debut is beholden to no one."" —M. R. Carey, bestselling author of The Girl with All the Gifts ""A magnificent tour de force, skillfully written and full of original and disturbing ideas."" —Adrian Tchaikovsky, Arthur C. Clarke Award-winning author of Children of Time The Wormwood TrilogyRosewaterThe Rosewater InsurrectionThe Rosewater Redemption"
62,50663061,0,The Expert System’s Champion,#2,Expert System,['Adrian Tchaikovsky'],Unread,4.09,492,37,"It’s been ten years since Handry was wrenched away from his family and friends, forced to wander a world he no longer understood. But with the help of the Ancients, he has cobbled together a life, of sorts, for himself and his fellow outcasts.Wandering from village to village, welcoming the folk that the townships abandon, fighting the monsters the villagers cannot—or dare not—his ever-growing band of misfits has become the stuff of legend, a story told by parents to keep unruly children in line.But there is something new and dangerous in the world, and the beasts of the land are acting against their nature, destroying the towns they once left in peace.And for the first time in memory, the Ancients have no wisdom to offer…"
63,44581558,0,Sisters of the Vast Black,,,['Lina Rather'],Unread,4.08,1827,443,"The sisters of the Order of Saint Rita captain their living ship into the reaches of space in Lina Rather's debut novella, Sisters of the Vast Black.Years ago, Old Earth sent forth sisters and brothers into the vast dark of the prodigal colonies armed only with crucifixes and iron faith. Now, the sisters of the Order of Saint Rita are on an interstellar mission of mercy aboard Our Lady of Impossible Constellations, a living, breathing ship which seems determined to develop a will of its own.When the order receives a distress call from a newly-formed colony, the sisters discover that the bodies and souls in their care—and that of the galactic diaspora—are in danger. And not from void beyond, but from the nascent Central Governance and the Church itself."
64,41556068,0,Catfishing on CatNet,#1,CatNet,['Naomi Kritzer'],Unread,4.08,1392,440,"How much does the internet know about YOU? Because her mom is always on the move, Steph hasn’t lived anyplace longer than six months. Her only constant is an online community called CatNet—a social media site where users upload cat pictures—a place she knows she is welcome. What Steph  doesn’t know is that the admin of the site, CheshireCat, is a sentient A.I.When a threat from Steph’s past catches up to her and ChesireCat’s existence is discovered by outsiders, it’s up to Steph and her friends, both online and IRL, to save her."
65,51285749,0,The Book of Koli,#1,Rampart Trilogy,['M.R. Carey'],Unread,4.08,4527,852,"Beyond the walls of the small village of Mythen Rood lies an unrecognizable world. A world where overgrown forests are filled with choker trees and deadly vines and seeds that will kill you where you stand. And if they don't get you, one of the dangerous shunned men will.Koli has lived in Mythen Rood his entire life. He knows the first rule of survival is that you don't venture beyond the walls.What he doesn't know is - what happens when you aren't given a choice?The first in a gripping new trilogy, The Book of Koli charts the journey of one unforgettable young boy struggling to find his place in a chilling post-apocalyptic world."
66,36204081,0,The Art of Resistance,,,['Justus Rosenberg'],Unread,4.08,453,80,"An unforgettable World War II memoir set in Nazi-occupied France and filled with romance and adventure: a former Eastern European Jew remembers his flight from the Holocaust and his extraordinary four years in the French underground. Justus Rosenberg, now 98, has taught literature at Bard College for the past fifty years.In 1937, as the Nazis gained control and anti-Semitism spread in the Free City of Danzig, a majority German city on the Baltic Sea, sixteen-year-old Justus Rosenberg was sent to Paris to finish his education in safety. Three years later, France fell to the Germans. Alone and in danger, penniless, and cut off from contact with his family in Poland, Justus fled south. A chance meeting led him to Varian Fry, an American journalist in Marseille helping thousands of men and women, including many artists and intellectuals—among them Hannah Arendt, Marc Chagall, Andre Breton, and Max Ernst—escape the Nazis.With his German background, understanding of French cultural, and fluency in several languages, including English, Justus became an invaluable member of Fry’s refugee network as a spy and scout. The spry blond who looked even younger than his age flourished in the underground, handling counterfeit documents, secret passwords, black market currency, surveying escape routes, and dealing with avaricious gangsters. But when Fry was eventually forced to leave France, Gussie, as he was affectionately known, could not get out. For the next four years, Justus relied on his wits and skills to escape captivity, survive several close calls with death, and continue his fight against the Nazis, working with the French Resistance and later, becoming attached with the United States Army. At the war’s end, Justus emigrated to America, and built a new life.Justus’ story is a powerful saga of bravery, daring, adventure, and survival with the soul of a spy thriller. Reflecting on his past, Justus sees his life as a confluence of circumstances. As he writes, “I survived the war through a rare combination of good fortune, resourcefulness, optimism, and, most important, the kindness of many good people.”"
67,43521657,0,The Ten Thousand Doors of January,,,['Alix E. Harrow'],Unread,4.07,63460,11486,"In a sprawling mansion filled with peculiar treasures, January Scaller is a curiosity herself. As the ward of the wealthy Mr. Locke, she feels little different from the artifacts that decorate the halls: carefully maintained, largely ignored, and utterly out of place.Then she finds a strange book. A book that carries the scent of other worlds, and tells a tale of secret doors, of love, adventure and danger. Each page turn reveals impossible truths about the world and January discovers a story increasingly entwined with her own."
68,29635542,0,A Dead Djinn in Cairo,#.5,Fatma el-Sha’arawi,['P. Djèlí Clark'],Unread,4.07,5539,1144,"Egypt, 1912. In an alternate Cairo infused with the otherworldly, the Ministry of Alchemy, Enchantments and Supernatural Entities investigate disturbances between the mortal and the (possibly) divine. What starts off as an odd suicide case for Special Investigator Fatma el-Sha’arawi leads her through the city’s underbelly as she encounters rampaging ghouls, saucy assassins, clockwork angels, and plot that could unravel time itself."
69,49669410,0,Emergency Skin,#3,Forward Collection,['N.K. Jemisin'],Unread,4.07,14822,1921,"What will become of our self-destructed planet? The answer shatters all expectations in this subversive speculation from the Hugo Award–winning author of the Broken Earth trilogy.An explorer returns to gather information from a climate-ravaged Earth that his ancestors, and others among the planet’s finest, fled centuries ago. The mission comes with a warning: a graveyard world awaits him. But so do those left behind—hopeless and unbeautiful wastes of humanity who should have died out eons ago. After all this time, there’s no telling how they’ve devolved. Steel yourself, soldier. Get in. Get out. And try not to stare.N. K. Jemisin’s Emergency Skin is part of Forward, a collection of six stories of the near and far future from out-of-this-world authors. Each piece can be read or listened to in a single thought-provoking sitting."
70,36546128,0,The Haunting of Tram Car 015,#.6,Fatma el-Sha’arawi,['P. Djèlí Clark'],Unread,4.06,5764,1264,"The Haunting of Tram Car 015 returns to the alternate Cairo of Clark's short fiction, where humans live and work alongside otherworldly beings; the Ministry of Alchemy, Enchantments and Supernatural Entities handles the issues that can arise between the magical and the mundane. Senior Agent Hamed al-Nasr shows his new partner Agent Onsi the ropes of investigation when they are called to subdue a dangerous, possessed tram car. What starts off as a simple matter of exorcism, however, becomes more complicated as the origins of the demon inside are revealed."
71,51190882,0,The Empress of Salt and Fortune,#1,The Singing Hills Cycle,['Nghi Vo'],Unread,4.06,9540,2016,"With the heart of an Atwood tale and the visuals of a classic Asian period drama The Empress of Salt and Fortune is a tightly and lushly written narrative about empire, storytelling, and the anger of women. A young royal from the far north is sent south for a political marriage. Alone and sometimes reviled, she has only her servants on her side. This evocative debut chronicles her rise to power through the eyes of her handmaiden, at once feminist high fantasy and a thrilling indictment of monarchy."
72,40376072,0,Children of Ruin,#2,Children of Time,"['Adrian Tchaikovsky', 'Mel Hudson']",Unread,4.06,16259,1621,"The astonishing sequel to Children of Time, the award-winning novel of humanity's battle for survival on a terraformed planet.Long ago, Earth's terraforming program sent ships out to build new homes for humanity among the stars and made an unexpected discovery: a planet with life. But the scientists were unaware that the alien ecosystem was more developed than the primitive life forms originally discovered.Now, thousands of years later, the Portiids and their humans have sent an exploration vessel following fragmentary radio signals. They discover a system in crisis, warring factions trying to recover from an apocalyptic catastrophe arising from what the early terraformers awoke all those years before."
73,43834909,0,Long Bright River,,,['Liz Moore'],Unread,4.06,62851,7336,"Two sisters travel the same streets, though their lives couldn't be more different. Then, one of them goes missing.In a Philadelphia neighborhood rocked by the opioid crisis, two once-inseparable sisters find themselves at odds. One, Kacey, lives on the streets in the vise of addiction. The other, Mickey, walks those same blocks on her police beat. They don't speak anymore, but Mickey never stops worrying about her sibling. Then Kacey disappears, suddenly, at the same time that a mysterious string of murders begins in Mickey's district, and Mickey becomes dangerously obsessed with finding the culprit--and her sister--before it's too late.Alternating its present-day mystery with the story of the sisters' childhood and adolescence, Long Bright River is at once heart-pounding and heart-wrenching: a gripping suspense novel that is also a moving story of sisters, addiction, and the formidable ties that persist between place, family, and fate."
74,891593,0,Victory of Eagles,#5,Temeraire,['Naomi Novik'],Unread,4.05,20253,1122,"Naomi Novik's triumphant debut, His Majesty's Dragon, introduced a dynamic new pair of heroes to the annals of fantasy fiction: the noble fighting dragon Temeraire and his master and commander, Capt. Will Laurence. Now in the latest novel, they soar to new heights of breathtaking action and brilliant imagination.It is a grim time for the dragon Temeraire. On the heels of his mission to Africa, seeking the cure for a deadly contagion, he has been removed from military service - and his captain, Will Laurence, has been condemned to death for treason. For Britain, conditions are grimmer still: Napoleon's resurgent forceshave breached the Channel and successfully invaded English soil. Napoleon's prime objective: the occupation of London.Separated by their own government and threatened at every turn by Napoleon's forces, Laurence and Temeraire must struggle to find each other amid the turmoil of war and to aid the resistance against the invasion before Napoleon's foothold on England's shores can become a stranglehold.If only they can be reunited, master and dragon might rally Britain's scattered forces and take the fight to the enemy as never before - for king and country, and for their own liberty. But can the French aggressors be well and truly routed, or will a treacherous alliance deliver Britain into the hands of herwould-be conquerors?"
75,20170404,0,Station Eleven,,,['Emily St. John Mandel'],Read,4.05,346999,40584,"Set in the days of civilization's collapse, Station Eleven tells the story of a Hollywood star, his would-be savior, and a nomadic group of actors roaming the scattered outposts of the Great Lakes region, risking everything for art and humanity.One snowy night a famous Hollywood actor slumps over and dies onstage during a production of King Lear. Hours later, the world as we know it begins to dissolve. Moving back and forth in time—from the actor's early days as a film star to fifteen years in the future, when a theater troupe known as the Traveling Symphony roams the wasteland of what remains—this suspenseful, elegiac, spellbinding novel charts the strange twists of fate that connect five people: the actor, the man who tried to save him, the actor's first wife, his oldest friend, and a young actress with the Traveling Symphony, caught in the crosshairs of a dangerous self-proclaimed prophet."
76,50548197,0,A Deadly Education,#1,The Scholomance,['Naomi Novik'],Unread,4.05,35675,6901,"Lesson One of the Scholomance: Learning has never been this deadly.A Deadly Education is set at Scholomance, a school for the magically gifted where failure means certain death (for real) — until one girl, El, begins to unlock its many secrets. There are no teachers, no holidays, and no friendships, save strategic ones. Survival is more important than any letter grade, for the school won’t allow its students to leave until they graduate… or die! The rules are deceptively simple: Don’t walk the halls alone. And beware of the monsters who lurk everywhere. El is uniquely prepared for the school’s dangers. She may be without allies, but she possesses a dark power strong enough to level mountains and wipe out millions. It would be easy enough for El to defeat the monsters that prowl the school. The problem? Her powerful dark magic might also kill all the other students."
77,17910124,0,The Emperor's Blades,#1,Chronicle of the Unhewn Throne,['Brian Staveley'],Unread,4.05,38923,2503,"The circle is closing. The stakes are high. And old truths will live again...The Emperor has been murdered, leaving the Annurian Empire in turmoil. Now his progeny must bury their grief and prepare to unmask a conspiracy.His son Valyn, training for the empire’s deadliest fighting force, hears the news an ocean away. He expected a challenge, but after several ‘accidents’ and a dying soldier’s warning, he realizes his life is also in danger. Yet before Valyn can take action, he must survive the mercenaries’ brutal final initiation.Meanwhile, the Emperor’s daughter, Minister Adare, hunts her father’s murderer in the capital itself. Court politics can be fatal, but she needs justice. And Kaden, heir to an empire, studies in a remote monastery. Here, the Blank God’s disciples teach their harsh ways – which Kaden must master to unlock their ancient powers. When an imperial delegation arrives, he’s learnt enough to perceive evil intent. But will this keep him alive, as long-hidden powers make their move?"
78,35965482,0,Middlegame,#1,Middlegame,['Seanan McGuire'],Unread,4.04,17692,3660,"New York Times bestselling and Alex, Nebula, and Hugo-Award-winning author Seanan McGuire introduces readers to a world of amoral alchemy, shadowy organizations, and impossible cities in this standalone fantasy.Meet Roger. Skilled with words, languages come easily to him. He instinctively understands how the world works through the power of story.Meet Dodger, his twin. Numbers are her world, her obsession, her everything. All she understands, she does so through the power of math.Roger and Dodger aren’t exactly human, though they don’t realise it. They aren’t exactly gods, either. Not entirely. Not yet.Meet Reed, skilled in the alchemical arts like his progenitor before him. Reed created Dodger and her brother. He’s not their father. Not quite. But he has a plan: to raise the twins to the highest power, to ascend with them and claim their authority as his own.Godhood is attainable. Pray it isn’t attained.At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied."
79,43401925,0,A Song for a New Day,,,['Sarah Pinsker'],Unread,4.04,2563,631,"In this captivating science fiction novel from an award-winning author, public gatherings are illegal making concerts impossible, except for those willing to break the law for the love of music, and for one chance at human connection.In the Before, when the government didn't prohibit large public gatherings, Luce Cannon was on top of the world. One of her songs had just taken off and she was on her way to becoming a star. Now, in the After, terror attacks and deadly viruses have led the government to ban concerts, and Luce's connection to the world—her music, her purpose—is closed off forever. She does what she has to do: she performs in illegal concerts to a small but passionate community, always evading the law. Rosemary Laws barely remembers the Before times. She spends her days in Hoodspace, helping customers order all of their goods online for drone delivery—no physical contact with humans needed. By lucky chance, she finds a new job and a new calling: discover amazing musicians and bring their concerts to everyone via virtual reality. The only catch is that she'll have to do something she's never done before and go out in public. Find the illegal concerts and bring musicians into the limelight they deserve. But when she sees how the world could actually be, that won’t be enough."
80,43459657,0,Silver in the Wood,#1,The Greenhollow Duology,['Emily Tesh'],Unread,4.04,7808,1699,"There is a Wild Man who lives in the deep quiet of Greenhollow, and he listens to the wood. Tobias, tethered to the forest, does not dwell on his past life, but he lives a perfectly unremarkable existence with his cottage, his cat, and his dryads.When Greenhollow Hall acquires a handsome, intensely curious new owner in Henry Silver, everything changes. Old secrets better left buried are dug up, and Tobias is forced to reckon with his troubled past—both the green magic of the woods, and the dark things that rest in its heart."
81,44044119,0,Archangel One,#1,Archangel One,"['Evan Currie', 'Stephen Dexter']",Unread,4.02,4603,153,"An elite squadron must go undercover behind enemy lines in this thrilling new space adventure from the author of the Odyssey One series.Humanity has reached an uneasy truce with the Empire—but unless the allies bring the fight to the enemy, extinction is all but assured. In preparation for the inevitable next war, Commander Stephen Michaels is at the helm of the Archangel Squadron, and his orders are simple: go rogue.Disguised as mercenaries, Commander Michaels and the Archangels seek valuable intelligence on their imposing foe. Their mission takes them deep into uncharted territory, where they make inroads with the Empire, fiercely guarding their true identities and purpose. Fighting for the enemy goes against everything they stand for, but these are desperate times.As their deception increases, so does the risk. With the Empire’s deadliest secrets within reach, Commander Michaels and the Archangels accept a mission that will take them even deeper into the Imperial fold. They know all too well that one wrong step won’t just end their lives—it could end their entire civilization."
82,40696972,0,The Rosewater Insurrection,#2,The Wormwood Trilogy,['Tade Thompson'],Unread,4.02,2362,295,"All is quiet in the city of Rosewater as it expands on the back of the gargantuan alien Wormwood. Those who know the truth of the invasion keep the secret.The government agent Aminat, the lover of the retired sensitive Kaaro, is at the forefront of the cold, silent conflict. She must capture a woman who is the key to the survival of the human race. But Aminat is stymied by the machinations of the Mayor of Rosewater and the emergence of an old enemy of Wormwood..."
83,52261634,0,Dead Lies Dreaming,#1,Dead Lies Dreaming,['Charles Stross'],Unread,4.02,1369,171,"In a world where magic has gone mainstream, a policewoman and a group of petty criminals are pulled into a heist to find a forbidden book of spells that should never be opened.The secret agents of the Laundry Files novels were unable to stop magic becoming public knowledge - in book one of this new series by Charles Stross, the repercussions of that failure are felt by ordinary people everywhere, as the world slides unknowingly towards occult cataclysm..."
84,46138193,0,The Mercies,,,['Kiran Millwood Hargrave'],Unread,4.02,15033,2415,"After a storm has killed off all the island's men, two women in a 1600s Norwegian coastal village struggle to survive against both natural forces and the men who have been sent to rid the community of alleged witchcraft.Finnmark, Norway, 1617. Twenty-year-old Maren Bergensdatter stands on the craggy coast, watching the sea break into a sudden and reckless storm. Forty fishermen, including her brother and father, are drowned and left broken on the rocks below. With the menfolk wiped out, the women of the tiny Northern town of Vardø must fend for themselves. Three years later, a sinister figure arrives. Absalom Cornet comes from Scotland, where he burned witches in the northern isles. He brings with him his young Norwegian wife, Ursa, who is both heady with her husband's authority and terrified by it. In Vardø, and in Maren, Ursa sees something she has never seen before: independent women. But Absalom sees only a place untouched by God and flooded with a mighty evil. As Maren and Ursa are pushed together and are drawn to one another in ways that surprise them both, the island begins to close in on them with Absalom's iron rule threatening Vardø's very existence. Inspired by the real events of the Vardø storm and the 1620 witch trials, The Mercies is a feminist story of love, evil, and obsession, set at the edge of civilization."
85,29939336,0,Empire Games,#1,Empire Games,['Charles Stross'],Unread,4.01,2531,246,"The year is 2020. It's seventeen years since the Revolution overthrew the last king of the New British Empire, and the newly-reconstituted North American Commonwealth is developing rapidly, on course to defeat the French and bring democracy to a troubled world. But Miriam Burgeson, commissioner in charge of the shadowy Ministry of Intertemporal Research and Intelligence—the paratime espionage agency tasked with catalyzing the Commonwealth's great leap forward--has a problem. For years, she's warned everyone: ""The Americans are coming."" Now their drones arrive in the middle of a succession crisis—the leader of the American Commonwealth is dying and the vultures are circling. In another timeline, the U.S. has recruited Rita, Miriam's estranged daughter, to spy across timelines and bring down any remaining world-walkers who might threaten national security. But her handlers are keeping information from her.Two nuclear superpowers are set on a collision course. Two increasingly desperate paratime espionage agencies are fumbling around in the dark, trying to find a solution to the first contact problem that doesn't result in a nuclear holocaust. And two women—a mother and her long-lost, adopted daughter—are about to find themselves on opposite sides of the confrontation."
86,45493566,0,Look Both Ways: A Tale Told in Ten Blocks,,,"['Jason  Reynolds', 'Alexander Nabaum']",Unread,4.01,11388,2059,"From National Book Award finalist and New York Times bestselling author Jason Reynolds comes a novel told in ten blocks, showing all the different directions a walk home can take.This story was going to begin like all the best stories. With a school bus falling from the sky. But no one saw it happen. They were all too busy— Talking about boogers. Stealing pocket change. Skateboarding. Wiping out. Braving up. Executing complicated handshakes. Planning an escape. Making jokes. Lotioning up. Finding comfort. But mostly, too busy walking home. Jason Reynolds conjures ten tales (one per block) about what happens after the dismissal bell rings, and brilliantly weaves them into one wickedly funny, piercingly poignant look at the detours we face on the walk home, and in life."
